freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
1.764375,1.085109765644595e-15,8.969216193315304e-16,0.697050506198733,-0.6697917784654634,-297.02911339027145,-0.29420492268859394
1.7725000000000002,-5.194916293457094e-16,4.0685279794190793e-16,0.6123599824449056,-0.7479104908036638,-300.0,-0.2948815558678883
1.7806250000000001,1.5924754674556897e-15,6.95583617539028e-16,0.5189838835968417,-0.8153927584167561,-295.20019707516417,-0.295556640000053
1.78875,5.800583070069414e-16,-6.737279330940471e-16,0.4182499610758909,-0.8712816519290975,-300.0,-0.2962301856747163
1.796875,-3.184892594599815e-16,6.153445873614899e-17,0.31159027551671387,-0.914785069400337,-300.0,-0.2969022033637276
1.8050000000000002,7.655447865032861e-16,-7.065684708498113e-17,0.2005208393161824,-0.9452869621065005,-300.0,-0.29757270341720593
1.813125,-3.4256643539749647e-16,1.0380188167856884e-16,0.08662006986381818,-0.9623560579496843,-300.0,-0.2982416960723337
1.82125,-1.9841463135827804e-16,6.631482536034119e-16,-0.02849364032203041,-0.9657519589771948,-300.0,-0.29890919144938444
1.8293750000000002,-1.8092350952168858e-15,3.660395027315107e-16,-0.14318491783319964,-0.9554285268010374,-294.675875176296,-0.2995751995570437
1.8375000000000001,-3.0125253455546155e-16,1.939532478176028e-16,-0.25582464029834956,-0.9315345082463177,-300.0,-0.3002397302929489
1.845625,-8.608642868031607e-16,-2.5284330154052774e-17,-0.3648130759829868,-0.8944113927600826,-300.0,-0.3009027934454359
1.85375,-9.065277070035396e-16,6.869183137810584e-16,-0.4686026024102996,-0.8445885324323611,-298.88183457804143,-0.3015643986951751
1.8618750000000002,-1.407797331973327e-15,1.1497262395108342e-15,-0.5657196813781838,-0.7827755943566946,-294.80991015867187,-0.30222455561573414
1.87,-2.806286002089232e-16,6.964566270896876e-16,-0.6547857783582995,-0.709852452936015,-300.0,-0.30288327367854484
1.878125,1.1090703046787694e-15,1.1777189935435201e-15,-0.7345369293037647,-0.6268566660867011,-295.8218649157713,-0.3035405622500182
1.8862500000000002,1.3914885477082468e-15,-4.461657495236343e-16,-0.8038416771459647,-0.5349687135866412,-296.7054023463665,-0.30419643059712614
1.8943750000000001,-1.65406500570129e-15,-1.0048299349474088e-15,-0.8617171234609341,-0.4354952075740446,-294.2647695240722,-0.30485088788638676
1.9025,-5.746997968292108e-16,-7.720360754622861e-16,-0.9073428675923935,-0.32985031397328285,-300.0,-0.3055039431862105
1.910625,4.610403462027929e-16,-1.03163581494435e-15,-0.9400726355592683,-0.21953564900031172,-298.9386669886628,-0.3061556054677189
1.9187500000000002,1.6812317242159813e-15,-5.776517413073626e-16,-0.9594434339168261,-0.10611893652018396,-295.0028245671251,-0.3068058836078217
1.9268750000000001,-1.933494912969031e-15,-4.957224729394251e-16,-0.9651820989205201,0.008788270413148865,-293.9966504414152,-0.3074547863883812
1.935,-1.3822621459661062e-15,5.911726833116588e-16,-0.957209148354836,0.12355348725730901,-296.4586585336623,-0.3081023224993573
1.9431250000000002,-3.9170769635313733e-16,1.9918617879417026e-16,-0.9356398817161812,0.23654648959606678,-300.0,-0.3087485005412858
1.9512500000000002,2.1328003494060203e-15,1.7391376318190632e-16,-0.9007827135298891,0.3461624692151019,-293.39221453366235,-0.3093933290225135
1.959375,-5.974204253882361e-16,-3.279955799218481e-16,-0.8531347638810569,0.45084482573934437,-300.0,-0.3100368163629399
1.9675,-4.0180894087812827e-16,-1.0511225353818165e-15,-0.7933747691949203,0.5491072701562556,-298.97460303257685,-0.3106789708969498
1.9756250000000002,-2.936864241365876e-16,1.2033473802329483e-15,-0.7223534143548269,0.6395549263712208,-298.1409066794683,-0.311319800871182
1.9837500000000001,8.196165100960146e-16,-2.744457027168201e-16,-0.6410812238556539,0.7209041312175957,-300.0,-0.3119593144493469
1.991875,7.830077211403773e-17,5.762230973636532e-16,-0.5507141843435391,0.7920006518755027,-300.0,-0.3125975197092553
2.0,-6.90085671812805e-16,5.781537826919033e-17,-0.4525373030875707,0.8518360621707101,-300.0,-0.31323442464932083
