freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db,loss_power_est
1.61,-0.4465252629982371,-0.14576189053805308,-0.34118127134786347,0.7455919173135451,-6.56332798842869,-1.7242915828067853,0.10705669368929494
1.618125,-0.5531323025609357,-0.018814466664998624,-0.10935790776080768,0.7589862553174275,-5.138397770616551,-2.30608428300956,0.10567138395715647
1.6262500000000002,-0.6095164863676825,0.1514963442298321,0.0978225127477687,0.7018362296782114,-4.039953897359012,-2.991722953885146,0.1033951732417765
1.6343750000000001,-0.6014515570152683,0.3401446016472894,0.2607865290363222,0.5948290270313007,-3.210790832314852,-3.7486131689756523,0.10072648940829998
1.6425,-0.5280720728260884,0.5206071921738251,0.3731104084660812,0.46119775991482337,-2.5972262802817223,-4.535625291457051,0.09819328670186744
1.650625,-0.3984239090066695,0.6711049084073906,0.43847108662692713,0.3199531080976999,-2.1529470971043625,-5.307276255974037,0.09624970545417644
1.6587500000000002,-0.22647444921814205,0.7765735960244262,0.46566259563264384,0.1831146717881665,-1.8418509722849334,-6.014131382634858,0.09527013781361132
1.666875,-0.06909958281972141,0.8142887711151371,0.47689935848106807,0.08397368509528289,-1.753269515096869,-6.298857156339577,0.09767446698180438
1.675,0.05887474527937086,0.8111570032780006,0.4848781976549742,0.009100493725002093,-1.7950828466653572,-6.28581728549006,0.10336839485416796
1.6831250000000002,0.18498272031594767,0.7861036875606108,0.4818411334486856,-0.06668205512171985,-1.8563411216030277,-6.259533691293438,0.11120501122975132
1.6912500000000001,0.3054901982164942,0.7389801859453702,0.46719176720902555,-0.14186749135449464,-1.9421651666136053,-6.227037093073969,0.12218949112268324
1.699375,0.41624968002630813,0.6699538357546151,0.44029847225968827,-0.21442644247206713,-2.06138445606759,-6.200757699265899,0.138056617930232
1.7075,0.5124325773811309,0.5794632989170566,0.4005766444568083,-0.2814092817849999,-2.23033918244027,-6.204174346174844,0.1619823068876675
1.7156250000000002,0.5879047341262424,0.4680348404338159,0.34759896860698275,-0.33808719854484454,-2.4819098878575914,-6.286956561564764,0.20018341493550545
1.7237500000000001,0.6336706700526195,0.33567399920046165,0.2811052914429793,-0.3756385106744621,-2.888547927859548,-6.573316656796614,0.26565997259686247
1.731875,0.6343037175422908,0.17989071161390313,0.19989179203705734,-0.3735341443333357,-3.6180848734866773,-7.459730855261194,0.38581364028044984
1.74,0.5693939080579321,-0.009464554159866155,0.09333708612744361,-0.27365370677693346,-4.890543900770784,-10.778032663415413,0.5921028368015524
1.7481250000000002,0.5157187547487233,-0.19482453765239308,-0.0025782814089679407,-0.10710078635203667,-5.172372406658077,-19.401630675587697,0.6846003395567091
1.75625,0.4187746374712711,-0.5990062923706484,0.00102652616780172,0.011061378823036748,-2.7231177844235614,-39.086571876759095,0.46569585685373494
1.764375,0.2893451835480549,-0.6692685737076203,0.003166595831379922,0.010581606746707306,-2.7438148558031115,-39.13648248341161,0.4682369432744088
1.7725000000000002,0.0374009234295312,-0.830401068222941,-0.015433167266578398,0.014326621259682613,-1.6054409958244131,-33.53170297132143,0.3085918020922202
1.7806250000000001,-0.1642311253612697,-0.8752242120842074,-0.020730672110548083,0.011527875109131709,-1.007326814721655,-32.49759615366803,0.20644806337346253
1.78875,-0.3507245723993144,-0.8460243529669779,-0.020741989685334045,0.012374138133535044,-0.7635973554496132,-32.34071221665569,0.16065171907147013
1.796875,-0.520414442560564,-0.7691943517582538,-0.018971314776093633,0.01456618648776936,-0.6424535614081456,-32.42539763289746,0.136936772624447
1.8050000000000002,-0.6670961763374724,-0.6569860873815827,-0.01620665579173257,0.01687798197857573,-0.5717474004120471,-32.61598451419145,0.12280445053534243
1.813125,-0.7857214353458948,-0.5184283990469238,-0.012830328877701866,0.018766697424272654,-0.5250443285507964,-32.866722249182246,0.1133570148283061
1.82125,-0.873065428463448,-0.36171250860729137,-0.009134608079946835,0.020003438272536582,-0.49110034437029654,-33.1553291966264,0.10643724013145857
1.8293750000000002,-0.9277398058158784,-0.19453341531943658,-0.0053617905013607185,0.02052597243838086,-0.46460459586480285,-33.46725394349054,0.10100553868694992
1.8375000000000001,-0.9499897248720989,-0.0239440338963973,-0.0017035539694926843,0.020367462156375235,-0.44286378374865965,-33.79098500739935,0.09652847026738377
1.845625,-0.9413816631418425,0.14384854825015522,0.0017012450682488372,0.019613255721256537,-0.424445055093682,-34.1164532587821,0.0927205854318519
1.85375,-0.898021470296648,0.3213309533515138,0.005997584840822112,0.021289379745780105,-0.41103646785975506,-33.105058158271845,0.089814648590571
1.8618750000000002,-0.8198288917924537,0.48969917344769415,0.011832866164428494,0.023464429159756443,-0.40041024689122684,-31.607758424348855,0.08738471154954416
1.87,-0.7141475853853997,0.6354368923063389,0.01871561067822969,0.024406115844790924,-0.39155111317717495,-30.241398191147766,0.08526724961057712
1.878125,-0.5866218746450023,0.7557062409730374,0.026446796024338866,0.02385817668334181,-0.38475852032071123,-28.96659677444491,0.08351420792777836
1.8862500000000002,-0.44248759294361384,0.8487360188127709,0.034822941716783594,0.021584343638367535,-0.3803431496354147,-27.750731794913754,0.08217337930070494
1.8943750000000001,-0.28649021727765406,0.9134679673520205,0.043639234298501445,0.017336116380246156,-0.37867354437459466,-26.566064341661257,0.08129470432466172
1.9025,-0.12290856629920606,0.9492441088831767,0.052676390055707,0.010815754847634577,-0.38023509559602864,-25.388343564384748,0.08093732345863225
1.910625,0.04433878816158557,0.9555367840113912,0.061668044661710865,0.0016350961959436968,-0.38571086930740023,-24.195744340411633,0.08117790499356142
1.9187500000000002,0.21151019175804375,0.9317152987488732,0.07024054980556481,-0.010729945032288737,-0.3961011478203274,-22.968061076482744,0.08212117430238978
1.9268750000000001,0.37476482955743734,0.8768436963239727,0.07780829550773394,-0.026987233619707608,-0.4129111565169297,-21.686139352194644,0.08391401311543395
1.935,0.5297489480178069,0.7895164509356742,0.08339279055158891,-0.048067954794583395,-0.4384589848880385,-20.331599297494254,0.0867649399818488
1.9431250000000002,0.6709581102318709,0.6677748836338377,0.08530977370447405,-0.07512181987395687,-0.4763960629005417,-18.88702350559341,0.09097087379120732
1.9512500000000002,0.7907348996117941,0.5092386059494354,0.08063661017931029,-0.1093646049392409,-0.5326011543400512,-17.3370055971983,0.09695148103187533
1.959375,0.8777223050091194,0.31180653708782174,0.0643591213245136,-0.15150677623264516,-0.6167056486709673,-15.670884093477929,0.10528383897670696
1.9675,0.914719109218675,0.07576693432150035,0.028239531281667566,-0.20011540527625649,-0.7445500080435764,-13.888754906693052,0.11670467633782625
1.9756250000000002,0.8767199836839921,-0.19100557001479962,-0.039757213354245334,-0.24762943743056282,-0.9413881443855459,-12.01342627558802,0.13197796813659027
1.9837500000000001,0.7328168269820563,-0.46272404325281874,-0.151959904069025,-0.2727303530053485,-1.2428255493299458,-10.11112735855489,0.151392299992625
1.991875,0.4611909070511783,-0.6829154963118838,-0.30494900867930885,-0.23304306294608249,-1.6808505386356312,-8.31788505198994,0.17362640506861987
2.0,0.08353370196985949,-0.769299468925078,-0.4473694079614019,-0.08055767645770522,-2.22718533068529,-6.848088807666516,0.194571521330804
