freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
1.8293750000000002,0.3789481330033311,-0.18041900029240338,-0.01146510051312928,-0.869053576303624,-7.541106879116027,-1.2183131739734203
1.8375000000000001,0.3965420654305133,-0.19716316770210526,-0.15383802201785332,-0.844764741240183,-7.074804973772423,-1.3235953294727731
1.845625,0.4077632536449968,-0.22313103656909344,-0.28195498364049076,-0.7996428405139836,-6.65428984053162,-1.4331503345564163
1.85375,0.41099450087583056,-0.25497242883361554,-0.3952798659696582,-0.7389465857468741,-6.309188704692885,-1.5348461068245691
1.8618750000000002,0.40572464382521106,-0.28971004507710973,-0.4942993204650482,-0.6664959119328372,-6.045960231309756,-1.6206538852769314
1.87,0.3921530362474269,-0.3248450510283115,-0.5798459722613174,-0.5848907432768279,-5.861835635607755,-1.6856631691525115
1.878125,0.37091976492526374,-0.35834076557879685,-0.6526982468238633,-0.4958142056831848,-5.751353823515856,-1.7272979360055558
1.8862500000000002,0.3429398002658479,-0.388565291388312,-0.7133666444182604,-0.4003286440981153,-5.709090414153154,-1.7447327736197868
1.8943750000000001,0.30930875354834075,-0.4142342197095316,-0.7619961926152781,-0.2991353026369789,-5.730629585353963,-1.738473379721959
1.9025,0.27125121691901094,-0.43437087995003065,-0.7983411798208928,-0.19279617665079887,-5.81275752700284,-1.710058092146653
1.910625,0.2300889316958093,-0.4482888413731002,-0.8217895034166155,-0.08192478558152848,-5.953307962376221,-1.6618400424097948
1.9187500000000002,0.18721161019210858,-0.4555943972040024,-0.8314279786777886,0.03264875314039777,-6.1508335108869545,-1.5968156435881289
1.9268750000000001,0.14403776153960335,-0.4562022636696003,-0.8261473391672839,0.14973869280364555,-6.404160979843507,-1.5184716681850718
1.935,0.10195719822616772,-0.45035413996895673,-0.804787152561146,0.26769814669259306,-6.711840343793295,-1.4306297680202524
1.9431250000000002,0.062252083039576266,-0.43862691272454696,-0.7663169936977725,0.3843608098201398,-7.071485327708174,-1.3372745261403105
1.9512500000000002,0.026000029134574103,-0.42191600166470405,-0.7100418398363106,0.49704648379925853,-7.479019045972009,-1.2423596770569625
1.959375,-0.0060294747024201,-0.4013810485594868,-0.6358088838598598,0.6026439658047621,-7.927882839377491,-1.149597073733448
1.9675,-0.03346683055663221,-0.3783470424544908,-0.5441835987203675,0.6977745158195598,-8.408344643656365,-1.0622433627978503
1.9756250000000002,-0.05639983500307999,-0.35416399479324817,-0.43655983282560074,0.7790224871936579,-8.907148727423436,-0.9829080668463275
1.9837500000000001,-0.07537638160524722,-0.3300403472024305,-0.3151760072709853,0.843201295090155,-9.407841958186191,-0.913411160532112
1.991875,-0.09134060660994767,-0.3068755140293191,-0.18302764037920052,0.8876097862068772,-9.892096713404984,-0.8547160648536866
2.0,-0.10550445708940083,-0.2851211648380713,-0.04369085498572028,0.9102329084743879,-10.342092762662086,-0.8069548549718706
