freq_thz,s11_real,s11_imag,s21_real,s21_imag,s11_db,s21_db
1.8375000000000001,0.9265265448278791,-0.1259144271333046,-0.08030659009050657,-0.06024719646587767,-0.5833660021440114,-19.965880230921506
1.845625,0.8682688271701356,-0.3411746141107774,-0.07223107785111525,-0.0388051257893925,-0.6033557075559275,-21.724261400372527
1.85375,0.7563005542449239,-0.5452336413506055,-0.001614217478506286,-0.06366573911145354,-0.6084518245725781,-23.91909331094016
1.8618750000000002,0.6027973364369272,-0.7112013172303948,-0.01571650815690384,-0.06000048017724556,-0.608943014928838,-24.148703346640403
1.87,0.40703306963065716,-0.8363962329714271,-0.011713188245167334,-0.09932274216621664,-0.6286613270778928,-19.99904209966947
1.878125,0.19086239333762364,-0.9099895589384844,-0.018066287636612943,-0.11629238635667391,-0.6323025478226713,-18.585405100042152
1.8862500000000002,-0.032880386320382544,-0.9277111431475573,-0.02947918643800113,-0.11574070576192198,-0.6462924857799002,-18.457302515316616
1.8943750000000001,-0.25534767739779296,-0.8868677170310355,-0.026428089403590076,-0.09872979320114177,-0.696945965206862,-19.810493143331243
1.9025,-0.451162238765576,-0.810240498991514,-0.041294885685197194,-0.08259935806031886,-0.6548284829020283,-20.691568041847802
1.910625,-0.6292868062355723,-0.6561732534465926,0.05050779947612671,-0.08277123276677388,-0.8272287120430099,-20.267744512190443
1.9187500000000002,-0.7481629227208454,-0.5084447174034049,0.05503159991626348,-0.11035387649635527,-0.871066671171532,-18.17972017565248
1.9268750000000001,-0.8317864956543122,-0.324779257359457,0.10866332375097819,-0.16707411540433,-0.9835081604952783,-14.009746005376327
1.935,-0.8843938485835631,-0.15214806142683085,0.12014242073823726,-0.20234591531568186,-0.9404148548936413,-12.566621785367573
1.9431250000000002,-0.9039631507627295,0.012019048619782036,0.10196681653459799,-0.22950764076610655,-0.8762177678526573,-12.001703599655563
1.9512500000000002,-0.8941752622768037,0.16751811789485407,0.06489070129695455,-0.25002230154635025,-0.8217336808585957,-11.757312410522783
1.959375,-0.8599179391660303,0.3043763701815022,-0.034460393357273224,-0.26967594016664187,-0.7982247545682998,-11.312813358257197
1.9675,-0.8095507171660864,0.4324816581317052,-0.1289713462039486,-0.2350469406831945,-0.7447506956745551,-11.43387868583256
1.9756250000000002,-0.7446711345428346,0.5479109916319995,-0.18955544820883113,-0.16864887188891198,-0.6816518224455959,-11.912914612315522
1.9837500000000001,-0.6761597814802591,0.6351078688552597,-0.21880973643285823,-0.10254299235643762,-0.6522184453902784,-12.336409519259412
1.991875,-0.5959794602695845,0.7133517767284439,-0.22291554794346166,-0.041867080472842946,-0.6345495605762436,-12.88663633168365
2.0,-0.5045127880841359,0.7793495103538739,-0.20883735107905746,0.006861826743627284,-0.6453364007744948,-13.599150364500638
